Index,Potability
13542,0.9973531966076457
13543,0.8731524353755564
13544,1.0648914549747992
13545,1.3264924450110818
13546,0.8614516760009929
13547,0.995590755011875
13548,0.9083928106644661
13549,0.9914856835634199
13550,0.7133796148679827
13551,1.1240682416109924
13552,0.7598963217686054
13553,0.714578372713782
13554,0.8117537566990878
13555,0.9216906664683937
13556,0.9424501538508792
13557,0.9873788360982709
13558,0.8279946508774572
13559,1.3668344769423082
13560,1.0545674750581662
13561,1.103376768305174
13562,1.3619083147602877
13563,0.9085185102243365
13564,0.7159409185062315
13565,1.2028992724699146
13566,0.48052807500828465
13567,0.7317552890177252
13568,1.1198596615621919
13569,1.125531801527255
13570,1.0503066626653277
13571,0.9048015522354613
13572,0.9046588844040531
13573,0.8220782255880372
13574,0.7770394284126048
13575,1.1466065238205827
13576,0.8505516889661
13577,0.7606516671445656
13578,0.8264145155652527
13579,0.8680010829774569
13580,0.7749474610373348
13581,0.9056355254049043
13582,0.9166655747173148
13583,0.896397926710521
13584,1.2858999561659772
13585,0.8704817879180109
13586,1.042833397763379
13587,1.2534670268354813
13588,1.1764122210943821
13589,1.0155433098666444
13590,1.0356634938644829
13591,0.6907408332592188
13592,1.1748269385832715
13593,0.7935353801676315
13594,0.8763897718524781
13595,1.1674616501096224
13596,1.0682980955666073
13597,1.1295922199605353
13598,0.8588013133295881
13599,0.9054680937965219
13600,0.8477632201118626
13601,0.8730041595553006
13602,1.10635171171387
13603,1.0266375005298942
13604,1.1396750543142464
13605,0.7760120438093207
13606,0.8867197447038019
13607,1.2623898193332288
13608,1.1180698400444706
13609,0.9406455433876518
13610,0.7948245597376787
13611,0.9548375278408919
13612,0.6140587212632079
13613,1.2167068998995054
13614,0.9175302296892126
13615,1.227797585161535
13616,1.0206097634836
13617,1.0915357292603518
13618,0.8716037343244216
13619,0.7666665673663895
13620,1.2903878251995142
13621,1.1078347074911503
13622,1.1358035728553963
13623,0.9268647373197035
13624,1.2996737587801177
13625,0.86301073099423
13626,1.1176148242705288
13627,1.1498509904813488
13628,0.703256359893576
13629,0.7875326497015828
13630,0.9398716252695225
13631,0.8911307857611389
13632,1.1055172161799178
13633,1.087033472424045
13634,1.1642695286612814
13635,0.9178992539107894
13636,0.9932387348259296
13637,1.1795313333441175
13638,1.2417237827263334
13639,1.0160374343995857
13640,1.1086765453799616
13641,0.916027646359692
13642,1.0702946361266532
13643,1.186857795997222
13644,1.4639755280718096
13645,0.9446941871640786
13646,1.0886319535212876
13647,1.134964594511003
13648,1.0524249196063573
13649,1.0118211911806732
13650,0.8774761872695231
13651,1.1753398476866146
13652,0.8422805717149175
13653,0.9089302541977853
13654,0.8805740504904799
13655,0.7240225458128322
13656,0.9992035033374981
13657,0.7575734846194037
13658,0.9444888662868458
13659,0.9033073262590376
13660,1.2282339198428163
13661,0.8596979590321916
13662,0.9051419425560282
13663,0.8324048523209916
13664,1.303308867335516
13665,0.8270096252562091
13666,0.9179143864352248
13667,0.8685982347816616
13668,1.0711065641586508
13669,1.1220428763779309
13670,0.8785607833430072
13671,0.9314577054178526
13672,1.0889379756452238
13673,0.8217034390328601
13674,0.8308330558018248
13675,1.195672922440299
13676,1.043454654234627
13677,0.9799910836875687
13678,0.8396822245746522
13679,1.1225361825129871
13680,1.0867250997773619
13681,0.9069013402898289
13682,1.0734738577070366
13683,1.2336774532336925
13684,1.0068357134842836
13685,0.8854023427296551
13686,0.7621948749652538
13687,0.5495259105705366
13688,1.1999483272377591
13689,1.0537919289447877
13690,1.1889013033643645
13691,1.206839181828627
13692,0.9714394139783677
13693,0.7085290702379347
13694,0.7793865890197167
13695,0.8215247546766378
13696,0.9396724662864233
13697,1.1960961584497802
13698,1.2080754098157533
13699,0.6624007242295393
13700,0.8575105237563511
13701,0.81383434558888
13702,1.0885707877652033
13703,0.9724657876569692
13704,0.7350813021677987
13705,1.1013034632583556
13706,0.9053845321863758
13707,0.7409075986014749
13708,0.8376633263596602
13709,1.0183322684886562
13710,0.7839901787400307
13711,0.848733797313715
13712,0.9199929577726952
13713,0.4249724081026871
13714,0.7580089769535594
13715,0.9835504088084118
13716,0.665866866104904
13717,0.705302063361865
13718,0.7276717421828603
13719,1.0310884118487342
13720,0.8264441820341004
13721,0.8263799195933239
13722,1.442864382968336
13723,0.9064355976273661
13724,0.46138841975424383
13725,1.201565690055653
13726,0.6773462979143623
13727,0.9402790338343554
13728,1.0469544370812667
13729,1.3188211503699605
13730,0.8127781557455686
13731,1.014077361755056
13732,1.402402019262598
13733,1.0623388998318752
13734,1.183050858571599
13735,1.2633481986316268
13736,1.0888740768368534
13737,0.9438520146619639
13738,1.1802543495570355
13739,0.8789338030307515
13740,1.5263546592649524
13741,0.7378201893675408
13742,0.9313960832813638
13743,1.2740288429427002
13744,0.8920297414334849
13745,0.8040899787532585
13746,0.834863693462226
13747,1.0959321051722828
13748,0.8627190992625857
13749,0.625605843290054
13750,0.8262950752796565
13751,0.6794306790268129
13752,1.0952140360054787
13753,1.1156067079186114
13754,0.9450652726463118
13755,0.9051736922979908
13756,0.8141344939208452
13757,1.2843909471593498
13758,0.7201592516099105
13759,1.3641840535206395
13760,1.0271964340920858
13761,1.1235212614309271
13762,1.1008916893768226
13763,1.1335621246357874
13764,0.9468238204123287
13765,1.1728307177676476
13766,0.7415106312313492
13767,1.1362147345372635
13768,0.6369571478528469
13769,1.2088658666978669
13770,1.066142678577673
13771,0.9640178512285673
13772,1.083412401668946
13773,1.1413146189828955
13774,0.9998345808567038
13775,0.6497020339571438
13776,1.0809201256339622
13777,0.9072737912081263
13778,0.9852281923212175
13779,1.0210610093954864
13780,1.1557919507569043
13781,0.8242076329679793
13782,1.3551178638939698
13783,0.8792030890814764
13784,0.9039853715346373
13785,0.9083309272636028
13786,1.0123441141277687
13787,1.0233732379747553
13788,1.3210314409862889
13789,0.8084486231147376
13790,1.0450776803153803
13791,0.9754864922838429
13792,1.2325416088461358
13793,1.0956404938719182
13794,1.1909990264002013
13795,0.8517062557168904
13796,1.015952864520695
13797,1.0928312992848366
13798,0.887987954781198
13799,1.1405324738658378
13800,0.9065910693211222
13801,0.9262822172194185
13802,1.0782864130186574
13803,0.8136315310835467
13804,1.0171134092436616
13805,1.0182359025708305
13806,1.0821747903462398
13807,1.052451409796147
13808,0.5181273764576243
13809,0.9882055768954204
13810,1.1394030430941973
13811,1.1090947568521616
13812,0.9942354233609003
13813,1.1583721932465956
13814,0.9785369356785166
13815,0.6789411855404421
13816,0.9014320844656161
13817,0.648052992916661
13818,0.971720809887362
13819,0.7876089387736867
13820,0.6320119990165536
13821,0.7166256249496706
13822,1.2374727360408224
13823,0.7606218618316405
13824,0.887457180325515
13825,1.2180493506014107
13826,0.897735031116561
13827,0.8840590447692955
13828,1.277959506109949
13829,0.8909361982556435
13830,0.7451456053233648
13831,1.3352473563137988
13832,0.7629893001293688
13833,0.8852498428586334
13834,0.6885497829781863
13835,1.2361405417968954
13836,1.0640158084408189
13837,0.9749423728547636
13838,1.0851343013488055
13839,0.8831224139978172
13840,1.1103037269432798
13841,0.9518798961653004
13842,1.01143163738263
13843,1.1019655179922363
13844,0.6412623861715188
13845,0.7586093105737437
13846,0.6198630218458605
13847,0.9849174693589945
13848,1.326491717393177
13849,1.0352238128870377
13850,0.9980951380323841
13851,0.6399930724397036
13852,0.9828658608153624
13853,0.999702019643167
13854,0.5249853871286718
13855,1.004409107755891
13856,0.8867370887432849
13857,0.8954710804045322
13858,0.8511762827843747
13859,0.9660539557618537
13860,1.0777523100684834
13861,0.914812650340127
13862,1.0529589386718985
13863,1.0404532443950678
13864,1.0818062850273715
13865,1.231052074412471
13866,0.9538345493410997
13867,1.1262554474781785
13868,0.9525500410632269
13869,0.8169912081069202
13870,0.5967793304822715
13871,1.2347393083309153
13872,0.7972674313259211
13873,0.9808908450534553
13874,0.6717454342130134
13875,0.9005098384674425
13876,0.9997483033991037
13877,1.1454360723269716
13878,0.9399859087871224
13879,0.8784789923037072
13880,0.9909041713277739
13881,0.8078553481093302
13882,0.8938765438552797
13883,1.1839209592921343
13884,0.8448077051557237
13885,0.9244462526048625
13886,0.9244531730878702
13887,0.7125370928360719
13888,0.9217725115656453
13889,0.8269051169890843
13890,1.1218529687363836
13891,0.9536493119057021
13892,0.8788878959865414
13893,1.1632323742836321
13894,1.1959189083826753
13895,0.712153462920645
13896,1.2400925948389752
13897,0.9991748878085904
13898,0.9000517709034099
13899,1.1741945112618648
13900,0.7085831390238794
13901,0.9798591372229513
13902,0.745313409244773
13903,1.077549286805574
13904,1.1413195212935927
13905,0.917351616459383
13906,1.3015766863207696
13907,0.8768980745949896
13908,0.9529530361666616
13909,1.1295513268557702
13910,0.8512932322437304
13911,1.0398445519176303
13912,0.7715443449613016
13913,1.0390271416162928
13914,1.1863218081413338
13915,1.15871092886596
13916,1.1047730245844218
13917,1.128242346460915
13918,0.6757085669186792
13919,1.149123419957714
13920,1.0850746325097245
13921,1.1077968788097732
13922,0.9745272785910044
13923,1.2841195035290571
13924,1.1570994392844058
13925,0.8020958009329228
13926,0.8351651388668354
13927,0.9787981176366649
13928,0.7954879872281921
13929,1.1097372059112447
13930,1.1804988473222648
13931,1.3299647952696048
13932,0.8797199216684829
13933,0.6005132875856737
13934,0.9097408232335047
13935,1.201411214229756
13936,1.181283060801873
13937,0.8876210475023052
13938,0.7974397746166585
13939,0.9535785228537302
13940,1.1845375348207299
13941,1.0652486925597746
13942,1.0157662716034919
13943,0.8355302431147165
13944,0.7826746237141676
13945,0.8024497752905649
13946,0.8502234480862838
13947,1.2927043490733965
13948,1.1200871530261896
13949,1.1337482370275704
13950,0.9402598026901174
13951,0.9002365218734607
13952,0.8045247599922027
13953,0.8636628953782447
13954,1.1109651365220112
13955,0.7190934659209627
13956,0.8953925861593415
13957,1.1556060021954653
13958,1.056409760168393
13959,1.1222606900153669
13960,0.9003310163649967
13961,1.0077802781661953
13962,0.6584491496109637
13963,0.7399802137238807
13964,0.7693975749840343
13965,0.6789654365572005
13966,0.9028224385165718
13967,1.126268907349107
13968,0.8199439568798724
13969,0.9657676120375291
13970,1.1586359904985735
13971,0.8424204789133682
13972,0.7301572330569877
13973,1.1736325245072532
13974,1.1981670615232203
13975,0.7618896929816401
13976,1.2770539004761141
13977,1.2200374589585432
13978,0.8773085242976113
13979,1.0868336329722028
13980,0.8492978558076532
13981,1.0904157765128992
13982,1.192846554126823
13983,0.8201852817658537
13984,1.1836524956197243
13985,0.4931260722714609
13986,1.1199130499998893
13987,1.112243661662826
13988,0.8742072381915035
13989,0.7987692181933714
13990,0.7879486899259689
13991,0.8369307620800458
13992,0.9300568052181633
13993,1.215528101911267
13994,0.8488198343317268
13995,0.9982086316581682
13996,0.9603309577327076
13997,0.7758432982387969
13998,0.9301254691141428
13999,1.1087746945323569
14000,0.84172876239407
14001,0.8544522631917288
14002,0.7316965432951966
14003,0.8838135904286102
14004,0.8882405162704032
14005,0.7529690146740052
14006,1.0558363142346137
14007,1.1756582303918846
14008,0.9991632195431079
14009,0.8386365978878678
14010,1.0809896855439236
14011,1.0988141869419956
14012,0.6900003871870541
14013,1.2461424751981884
14014,1.0917343299477715
14015,0.6639638043728234
14016,0.6611534657790878
14017,1.1604704476958325
14018,1.273249438533594
14019,1.1902662694910362
14020,0.6386193360566722
14021,0.8534620450620258
14022,0.983457455566825
14023,0.677438324458008
14024,0.8371263827546082
14025,0.9053277087498361
14026,0.9634642048584824
14027,1.1544526421202437
14028,0.9350582475632869
14029,1.0946525979165536
14030,1.3014470205785638
14031,0.6971589745154962
14032,1.0125110992411945
14033,0.7105341529073304
14034,0.9419613903506685
14035,0.6542327060930349
14036,1.2062977228352152
14037,0.8334803401024434
14038,0.5464445375872872
14039,1.150321111768444
14040,1.206272534403488
14041,0.635162181028964
14042,0.7701934401808535
14043,1.3390044884112762
14044,0.981942856088493
14045,1.0734516546364818
14046,0.8646313614256803
14047,0.917995398021785
14048,0.9020634615804926
14049,1.0529416670599256
14050,1.1945689816465237
14051,0.6234887480205558
14052,0.9670330225778637
14053,0.8153033189371458
14054,1.1118293893776312
14055,0.9620488791233693
14056,0.8964871922973024
14057,1.045130966503645
14058,0.9658666117786918
14059,1.130367574038746
14060,0.8683487660796126
14061,0.9103040909982091
14062,0.9277522674350573
14063,0.707630372850818
14064,1.0054660411213032
14065,0.9686763573651276
14066,0.7088414081453462
14067,1.2614258323210366
14068,0.8522902435854841
14069,0.8366647462229296
14070,1.1327305062573039
14071,1.0024075694369547
14072,0.9500168044416033
14073,0.8325509442149103
14074,1.0301585730163714
14075,0.8479861209476057
14076,0.9942863115785212
14077,0.9688066210967933
14078,0.5823911290427268
14079,1.335570560890559
14080,1.1286286296488768
14081,1.1347107579263478
14082,0.8822257437498316
14083,1.1182988164223724
14084,0.6570825335973427
14085,0.8074535073459344
14086,1.136669403207123
14087,1.1007524860104587
14088,0.8146812134600183
14089,0.9367543728768282
14090,1.0901814512445056
14091,0.8236924549882609
14092,1.0878864191955686
14093,0.7676765519819367
14094,0.9129078431189732
14095,1.043244522757014
14096,0.8099735664587812
14097,0.9023612115831208
14098,1.0410058942351914
14099,0.7808529917689975
14100,0.8957115894596365
14101,1.120071220199064
14102,0.7775923733905761
14103,1.0527782589564474
14104,1.1870646046762101
14105,1.0697263486789548
14106,1.1048335348032963
14107,0.841894352014286
14108,0.7578053841184883
14109,0.7111771216336387
14110,1.0561780463569832
14111,1.2571079024167484
14112,1.1038926521660857
14113,0.8474062985267147
14114,1.16103657740005
14115,0.8852432231465241
14116,0.7047539829535192
14117,0.9275717263254053
14118,1.1633414297159124
14119,0.9943290389287555
14120,0.8976099054865876
14121,0.7709457475055889
14122,1.0314336275154212
14123,1.0362813338241563
14124,0.7511256533944586
14125,0.8179050973869044
14126,0.7671983186187605
14127,0.6627175427306182
14128,1.1654652740640141
14129,0.9704227210012899
14130,1.067253941251297
14131,0.9956720505062525
14132,0.9860246354401613
14133,1.2297685411010892
14134,0.8277999779897786
14135,1.155657648035791
14136,0.9130763017383317
14137,0.9164522523653915
14138,0.8279426218839794
14139,0.9589016464455511
14140,1.2189981044559735
14141,0.9157304189510976
14142,1.0423574363268973
14143,0.942088686803612
14144,1.2193670584253953
14145,0.9070935318155354
14146,1.0109457852917139
14147,0.7520331779094699
14148,0.8859261798004081
14149,1.0038447886024549
14150,1.109409971056162
14151,0.9386765942128894
14152,0.705058621328313
14153,0.8819284747703597
14154,1.0015938618706512
14155,0.9102715384918123
14156,0.9446190260518365
14157,1.1513784837013235
14158,1.015735291228315
14159,1.1018966726882142
14160,1.0002093485099808
14161,0.9052190280326767
14162,0.8694433935122214
14163,1.230495532611022
14164,0.539306950664707
14165,1.3668901842530436
14166,0.8231688411590465
14167,1.0701610760417402
14168,1.1259434255005454
14169,0.994451168608307
14170,0.8974468446094919
14171,1.1781033832177232
14172,1.025923558512678
14173,0.6986580491189036
14174,1.107723966085198
14175,0.8998737082479775
14176,0.9997329318632852
14177,0.6712981371896879
14178,0.8643664016903929
14179,0.7392159918773051
14180,0.7236170209250091
14181,1.1846180365360164
14182,0.8770982568461142
14183,1.2587323837857354
14184,0.7663735334939668
14185,1.2486359924034025
14186,0.7219307912502295
14187,0.9348136340113432
14188,0.9751873376988373
14189,0.8094927339914204
14190,1.0294001902411685
14191,1.075420855477599
14192,0.955666941600858
14193,1.0519492768315841
14194,0.9840473817060603
14195,1.1400024447288404
14196,0.7074191089008925
14197,0.8654156960810596
14198,1.2280150409845065
14199,0.7509012565825226
14200,0.974742909755258
14201,0.8823070023871653
14202,0.97739165034077
14203,0.8191746493376898
14204,0.9956522514659172
14205,0.8550150429780617
14206,1.0165716029262657
14207,0.8882106655393907
14208,0.8837110723472601
14209,1.095566115844131
14210,1.1513192359555073
14211,0.9337607759110252
14212,0.8781162670877379
14213,0.8746056852980193
14214,0.7391106719769651
14215,0.6639010507474181
14216,0.9838563220488922
14217,0.5842959177809146
14218,0.7099212909602333
14219,0.986035807262451
14220,1.1703227701736165
14221,0.6575311077679236
14222,1.0053984042691155
14223,0.946520347965278
14224,0.9111701914920408
14225,0.8636874535146016
14226,0.7567196460822232
14227,1.1263431257322636
14228,0.9980033294340268
14229,1.0144821601537375
14230,0.947564064880986
14231,1.0623175306573787
14232,1.0809706163108992
14233,1.042622652358651
14234,1.0760560957179641
14235,0.9504769156515933
14236,0.6004419524470691
14237,0.9677909513088047
14238,1.0335594182981176
14239,1.1399781123582522
14240,0.8248728330337886
14241,1.1280282481409434
14242,1.0548265414213651
14243,0.9525939535541971
14244,0.8091924922896951
14245,1.1637829490308051
14246,1.0182089166553716
14247,0.877210190544146
14248,0.8949489275275433
14249,1.0219416345554333
14250,0.6220257792433418
14251,1.1265142451209638
14252,0.7198789522784641
14253,0.7998944135134337
14254,0.8300803791691514
14255,0.8724356077479904
14256,1.0202226623904098
14257,1.1346454895892963
14258,1.0029987768442046
14259,1.1485680542074537
14260,0.8814973812049256
14261,0.9662222078760155
14262,0.8506516341956727
14263,1.0649037643827846
14264,0.8221815674830801
14265,1.015049158244512
14266,0.9249379198465004
14267,1.1576767077676577
14268,0.7271560118736159
14269,1.0074328422311298
14270,1.052190880345944
14271,0.98560216002858
14272,0.8673739574470665
14273,0.9177647260760305
14274,1.4150690714938072
14275,0.9781563098800716
14276,0.5667596401858415
14277,0.7614062443119093
14278,1.0968267797606113
14279,0.9389694407315978
14280,0.9194519049134493
14281,0.6758844426125425
14282,0.6936872572076157
14283,0.7616607282662781
14284,0.7486732673307979
14285,0.9398054673264538
14286,0.7155432688482686
14287,1.0333728429286184
14288,0.9342988710279698
14289,1.203711018918709
14290,1.0431986236935826
14291,1.1926202973591722
14292,0.6623819098025865
14293,0.8606362630100504
14294,1.2945418512683922
14295,1.090051615706345
14296,1.044279869783957
14297,0.6932573517501945
14298,1.272362078853338
14299,1.122643374723001
14300,1.0022203301702224
14301,0.8728029470754152
14302,0.9060488453565931
14303,1.2824914721048257
14304,1.014639302775992
14305,0.7489342228578173
14306,0.9116207146711943
14307,0.9746109814752419
14308,1.1198590189149462
14309,0.5167603776247078
14310,0.9578580263707699
14311,1.0246144485493773
14312,0.4604847870573341
14313,0.5411691563274275
14314,0.9974776282950045
14315,0.9087489475778248
14316,1.1362728093800303
14317,0.893813086253787
14318,0.9233997581206997
14319,0.9969557424691342
14320,1.1113652252062935
14321,1.087019501958483
14322,0.9549031778445252
14323,0.7795909838189804
14324,1.1186415438240078
14325,1.1950349126806141
14326,0.7303612699502424
14327,0.9965422096449963
14328,1.1820638761256874
14329,0.9385146550849329
14330,0.873511769861353
14331,0.8732251698921235
14332,0.8640838706966156
14333,0.9898200573353483
14334,0.6814096045125988
14335,1.065653047459445
14336,0.939272578134057
14337,1.032738897050089
14338,1.0300004939280343
14339,0.9522546539745599
14340,0.8777792500140735
14341,1.042173838642416
14342,0.5735141941404929
14343,0.838391991136024
14344,0.9763503157029438
14345,0.9845030031189437
14346,0.8221968141297112
14347,0.7549151013197508
14348,0.6031212553163526
14349,0.6945092387909924
14350,0.9103591534841551
14351,1.1891618543404345
14352,1.0947580960491308
14353,1.1505412857635198
14354,0.8894889246673072
14355,0.876083947686878
14356,0.9089023324033615
14357,0.9075382131297376
14358,1.3377191538455857
14359,1.3020721274089664
14360,0.7926712640605773
14361,0.588604986879588
14362,1.3556919516661303
14363,1.0335174513212784
14364,1.3236573149075417
14365,0.712051443376408
14366,1.025816066418786
14367,1.3588672747063306
14368,0.8944483602397157
14369,1.0381428273243374
14370,0.9929893429034761
14371,1.1447488835260597
14372,0.7541198905581901
14373,1.0184061032213771
14374,0.8396829224750502
14375,1.294380736727725
14376,1.0643322725474336
14377,1.057295461940788
14378,1.0999216876526605
14379,0.8886322929486541
14380,1.1190204291641705
14381,0.9113989328626491
14382,0.8349498135786866
14383,0.833887898342292
14384,0.6482108672245661
14385,1.2688680270383212
14386,0.8687826059900037
14387,0.9455574934414838
14388,0.7628114000417969
14389,0.9109017757246993
14390,0.8126381114966724
14391,1.1692090315715415
14392,0.7426940747566643
14393,1.0788043115200232
14394,1.2835104650955942
14395,1.1636839385535356
14396,0.8667455363686153
14397,1.061403036748012
14398,0.8101734652002692
14399,0.7172302248208537
14400,0.8962554706495355
14401,0.830429296469622
14402,0.8695823665109875
14403,1.1918354211981947
14404,0.9407330889846445
14405,0.9984677404948461
14406,0.8338985325277285
14407,0.9123194229645157
14408,1.0971317819421724
14409,0.8327437438508438
14410,1.0996376683385711
14411,1.088540231055493
14412,1.1541868297403077
14413,0.7767293732425772
14414,1.075343099651226
14415,0.9733020180825982
14416,1.1513063007066235
14417,0.9323173428425037
14418,1.289608541430944
14419,0.9862586969001224
14420,0.706671581067158
14421,1.1660863166890618
14422,0.9554732881739221
14423,0.8941169810605644
14424,0.8563045895704586
14425,0.8594883426427643
14426,0.7829639595534883
14427,1.3385418535142186
14428,0.6842963866375487
14429,1.045937712791693
14430,0.9982869351497972
14431,0.6179292758799795
14432,0.7560338382158345
14433,0.7806378618572913
14434,1.0688858868941586
14435,0.8003485316734543
14436,1.2497412662577958
14437,1.2271680073990616
14438,1.1749846528367716
14439,1.2523604683681961
14440,1.0402321613229453
14441,0.924189583102355
14442,1.0069913256864358
14443,1.1095358443201144
14444,0.9160266925714728
14445,1.057797528445572
14446,0.8661945260317206
14447,0.8806759363855586
14448,1.1639819461485474
14449,0.8285106903630265
14450,0.8784753133397656
14451,0.9339285003712738
14452,0.9779865385546862
14453,0.8214713543647293
14454,0.9393006109052624
14455,1.1904459688973428
14456,1.010469701019033
14457,1.1749567354496917
14458,1.1023917245660604
14459,0.9595261884239829
14460,1.0217248353047648
14461,0.5594945149407007
14462,0.8084132101120286
14463,0.7865938913620875
14464,1.144849921935031
14465,0.8429858781540391
14466,1.190713096559822
14467,0.7590465364470691
14468,0.958868619524961
14469,1.0336683178265904
14470,0.9057844926210825
14471,1.0458376152011841
14472,0.7376465061187593
14473,0.8465341333628964
14474,1.1985414934705396
14475,0.8576806259821554
14476,1.1535289353281686
14477,0.6914906670338405
14478,0.8694433408301641
14479,1.2008538572995655
14480,0.986342668839723
14481,1.350416615635428
14482,0.9979815911389228
14483,1.2703560551934219
14484,1.1274915851099243
14485,0.8153414396436807
14486,1.2303912328673507
14487,0.9881427197752922
14488,1.0111988211374805
14489,0.9254101622968112
14490,0.7126867043915961
14491,0.5852160133944264
14492,0.7782975448505344
14493,0.9792189320779467
14494,1.0625681268356457
14495,1.2576105243278024
14496,0.6828793076416142
14497,0.9885280520312603
14498,0.7492451450872443
14499,1.2702070358332544
14500,1.1408197109601483
14501,0.7668449104223911
14502,1.048675673653566
14503,1.1337424121261546
14504,0.7473416631250659
14505,1.0963755764002516
14506,0.6827541619090238
14507,1.2266073491817076
14508,1.1098947596917648
14509,0.7239422503460092
14510,1.4851280032479508
14511,0.9087145795794475
14512,0.7619932873591154
14513,0.858120614193992
14514,0.820767677553857
14515,1.1363352822345263
14516,0.6962380998301116
14517,1.0284505009152294
14518,0.9374050031817351
14519,0.734341575652182
14520,0.9739078185032377
14521,1.1309253799443297
14522,0.8410377064138562
14523,1.055694981248059
14524,1.1734895782655905
14525,1.2983658164665905
14526,1.1521959199242926
14527,0.9087049321798735
14528,1.244950586101551
14529,0.5378166910623361
14530,1.4100965092123332
14531,0.7920733658829024
14532,0.9919243536506256
14533,1.1253050650172054
14534,1.018914852476935
14535,0.7384495576371661
14536,0.6463166624109213
14537,0.6690013226707672
14538,1.216552875551349
14539,0.8722905101691956
14540,1.055852814579588
14541,1.1007060043899153
14542,1.0065187605614936
14543,1.0050817831089858
14544,0.8147338061297112
14545,1.2375792069848495
14546,1.0066425361412217
14547,1.044062123030442
14548,0.7921010733705849
14549,0.8036623590074491
14550,0.9054774629931779
14551,1.0120082805130697
14552,0.9751793703190763
14553,1.0445177481512606
14554,0.6649991408173799
14555,0.8353786874908826
14556,1.0744052343060764
14557,0.9927026160105864
14558,1.090433509180078
14559,1.2061799619976215
14560,0.928187272006338
14561,0.9359544877306237
14562,0.8177529816282356
14563,1.1419458314223199
14564,0.7420082440565735
14565,1.014504416782432
14566,0.9205820954078325
14567,0.7226551024550332
14568,1.020447320182953
14569,0.8325241753979706
14570,1.0922028324084543
14571,1.1490620046638098
14572,0.9963715441210266
14573,1.0409305904517459
14574,1.1273435986150955
14575,0.4579158196299338
14576,1.0701592153059882
14577,0.9054379637638479
14578,1.1238878002623016
14579,0.9902164779551516
14580,0.8844256099369496
14581,0.6608662216273283
14582,1.1927696760090634
14583,0.8738891324528016
14584,0.8606245086246364
14585,0.7391207044450135
14586,0.738334365903342
14587,0.7786618504250409
14588,0.9218963006703483
14589,0.7769889272690315
14590,0.7438732350105468
14591,1.0471667273902978
14592,0.9983518055328914
14593,0.8729000391865992
14594,0.8141356735032763
14595,0.7930622965840315
14596,0.8620019206955318
14597,0.8003761620093665
14598,0.9488407637915978
14599,0.7302080027632654
14600,0.8154270113485969
14601,1.0456035444118559
14602,0.7686533970988203
14603,1.0491565936915952
14604,0.8765455269081441
14605,0.9547666843316139
14606,0.8030422839895794
14607,0.8250671129271622
14608,1.098097674408074
14609,1.0372173907948845
14610,1.3195050897743794
14611,1.377309753085776
14612,1.028006741773019
14613,0.9564588103343137
14614,0.8488000084629177
14615,1.0217995455911617
14616,1.1204624053342094
14617,0.786924284483969
14618,0.8941818768956082
14619,1.0366935235284938
14620,0.9705692205074514
14621,1.0775690685088781
14622,0.808348651941773
14623,1.125008009107473
14624,1.0917402617172285
14625,1.008122894174948
14626,0.8340028085830934
14627,0.9458532264345498
14628,0.5483909440011607
14629,0.7679968054471001
14630,0.8609494466299051
14631,0.8658879672045223
14632,0.7238564103098704
14633,1.2380294065607236
14634,0.6682306687263891
14635,0.8921331166934403
14636,0.8106969350422979
14637,0.9797014167085681
14638,0.7800147901738222
14639,0.8167238248821638
14640,0.8943222429707751
14641,1.159683601165266
14642,1.0535729330173929
14643,1.0167912972325228
14644,1.0330362322415862
14645,1.0131985129217704
14646,1.0161366540354582
14647,0.9670329526821784
14648,0.8768031898473213
14649,0.8942543384744022
14650,0.7691282972659508
14651,0.9843233037680986
14652,1.208767036856891
14653,1.0588778876757994
14654,1.2964916597400469
14655,0.9562602856611375
14656,1.0823468242264023
14657,1.0296693137941235
14658,1.0996755841512542
14659,0.7595912724120287
14660,0.9090400803796663
14661,0.9581947337800654
14662,0.5313373467970524
14663,1.2323931426544448
14664,0.651514893348408
14665,0.7622609245916578
14666,1.0330906908288209
14667,0.7491334691069871
14668,0.7300262044939434
14669,0.733739925855659
14670,0.9813687333566006
14671,0.8339371388612895
14672,1.0106000004359852
14673,0.9667809797978648
14674,1.136882003345176
14675,0.8559940766206965
14676,0.7302853003535044
14677,1.3078423652003206
14678,0.8533552722886399
14679,0.7706264260534841
14680,1.033317736231796
14681,1.0257099695308658
14682,0.9086674846385875
14683,0.9151136294928686
14684,1.1366949480362032
14685,1.1665275915838176
14686,0.6165085858793534
14687,0.676865134514961
14688,0.9230625130201857
14689,1.077329181015818
14690,1.1978982998488712
14691,0.913728828407348
14692,0.9644108607879561
14693,1.1566592778669718
14694,0.8289534867661634
14695,1.060164007943377
14696,0.8451463453238527
14697,0.7429959200265237
14698,0.7006718340354154
14699,0.96608036167221
14700,0.8034085261813592
14701,0.8552119441433593
14702,0.9097788784360102
14703,1.1847846388617471
14704,0.7695935561400938
14705,0.7964419145874805
14706,0.706214445545111
14707,0.7942824427442136
14708,0.7499601086558875
14709,0.8555414157001989
14710,1.1627930384950267
14711,0.7020595839217294
14712,0.8407280319784013
14713,0.877346552464595
14714,1.0868061611129762
14715,0.8026116423513319
14716,0.7691528499347686
14717,0.9676870791977505
14718,0.8385823896337119
14719,0.8531469039599054
14720,0.9180706684682214
14721,1.161341127732035
